timestamp,meter_id,voltage,current,power,kwh,energy_kwh_cum,power_factor,pattern,energy_kwh,kwh_denoised,rolling_avg_power,deviation_from_normal,loss,anomaly_score,risk_level,prediction,risk_score,explanation,alert
2026-02-01 10:55:56,MTR-002,236.29,235.06,55.542327400000005,19052.928,10.585,272.2464,theft,10.585,9531.7565,14702.3416915625,-512.0677342634262,,-0.08963585212584324,,-1,0.8,Consumption 0% of rolling average (55.5kW < 14702.3kW),True
2026-02-01 10:55:58,MTR-002,236.29,229.86,54.3136194,19053.107,10.5851,282.8314,theft,10.5851,9640.363993144256,9867.125661852502,-513.2964422634262,,-0.058860168049266304,,-1,0.8,Consumption 1% of rolling average (54.3kW < 9867.1kW),True
2026-02-01 10:56:00,MTR-002,236.29,231.78,54.7672962,19053.06,10.585,293.4165,theft,10.585,9640.363993144256,4994.4668693075,-512.8427654634262,,-0.03646184075708814,,-1,0.8,Consumption 1% of rolling average (54.8kW < 4994.5kW),True
2026-01-31 19:59:07,MTR-003,230.32,4.167,0.95974344,0.0005,72.608,0.93,fault,72.608,0.00075,3.7245633149999997,-48.92892252934426,,-0.07281100679830899,,-1,0.7,Power spike detected: 1.0kW (z-score: -5.05),True
2026-01-31 19:59:29,MTR-003,235.91,0.751,0.17716841,0.0001,72.6087,0.95,fault,72.6087,5e-05,0.083683695,-49.71149755934426,,-0.08060096472559475,,-1,0.7,Power spike detected: 0.2kW (z-score: -5.13),True
2026-01-31 19:59:09,MTR-003,224.88,1.95,0.43851599999999996,0.0002,72.6083,0.981,fault,72.6083,0.00035,1.6331374275,-49.45014996934426,,-0.06580104000848264,,-1,0.7,Power spike detected: 0.4kW (z-score: -5.11),True
2026-01-31 19:59:31,MTR-003,229.35,0.489,0.11215214999999999,0.0001,72.6087,0.945,fault,72.6087,0.0001,0.0983455425,-49.77651381934426,,-0.06783177196403245,,-1,0.7,Power spike detected: 0.1kW (z-score: -5.14),True
2026-01-31 19:59:33,MTR-003,222.74,0.597,0.13297578,0.0001,72.6088,0.944,fault,72.6088,0.0001,0.11829318749999998,-49.75569018934426,,-0.08142083521272636,,-1,0.7,Power spike detected: 0.1kW (z-score: -5.14),True
2026-01-31 19:59:35,MTR-003,232.77,0.992,0.23090784000000003,0.0001,72.6089,0.939,fault,72.6089,0.0001,0.16330104499999998,-49.65775812934426,,-0.06957027345593159,,-1,0.7,Power spike detected: 0.2kW (z-score: -5.13),True
2026-01-31 19:59:13,MTR-002,228.83,86578.138,19811.675318540005,10.585,113.4709,0.962,fault,113.4709,7.9236,8662.486751367502,19244.06525687658,,-0.19327856451605085,,-1,0.7,Power spike detected: 19811.7kW (z-score: 6.20),True
2026-01-31 19:59:15,MTR-002,225.96,86082.769,19451.26248324,10.585,124.056,0.98,fault,124.056,10.585,13135.7891210425,18883.652421576575,,-0.19732350904232665,,-1,0.7,Power spike detected: 19451.3kW (z-score: 6.08),True
2026-01-31 19:59:17,MTR-002,231.99,88425.393,20513.80692207,10.585,134.641,0.929,fault,134.641,10.585,17385.3462800325,19946.196860406577,,-0.21622271750721944,,-1,0.7,Power spike detected: 20513.8kW (z-score: 6.43),True
2026-01-31 19:59:37,MTR-003,229.63,0.889,0.20414106999999998,0.0001,72.609,0.951,fault,72.609,0.0001,0.17004420999999997,-49.68452489934426,,-0.06603110237271648,,-1,0.7,Power spike detected: 0.2kW (z-score: -5.13),True
2026-01-31 19:59:19,MTR-002,225.19,89796.595,20221.29522805,10.5852,145.2262,0.942,fault,145.2262,10.58505,19999.509987975,19653.685166386575,,-0.20381047734002167,,-1,0.7,Power spike detected: 20221.3kW (z-score: 6.33),True
2026-01-31 19:59:21,MTR-002,229.83,87582.37,20129.0560971,10.5851,155.8113,0.947,fault,155.8113,10.58505,20078.855182615,19561.446035436576,,-0.21237360682789763,,-1,0.7,Power spike detected: 20129.1kW (z-score: 6.30),True
2026-01-31 19:59:23,MTR-002,229.66,86401.732,19843.021771120002,10.585,166.3962,0.96,fault,166.3962,10.58505,20176.795004585,19275.411709456577,,-0.21292236430208122,,-1,0.7,Power spike detected: 19843.0kW (z-score: 6.21),True
2026-01-31 19:59:25,MTR-002,227.11,89090.296,20233.297124560002,10.585,176.9813,0.942,fault,176.9813,10.58505,20106.667555207503,19665.687062896577,,-0.20381047734002167,,-1,0.7,Power spike detected: 20233.3kW (z-score: 6.34),True
2026-01-31 19:59:27,MTR-002,228.47,88561.391,20233.62100177,10.5851,187.5664,0.942,fault,187.5664,10.585,20109.7489986375,19666.010940106575,,-0.21006883181739477,,-1,0.7,Power spike detected: 20233.6kW (z-score: 6.34),True
